Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.000,-6.660460472106934,11.446839332580566,-656.038818359375,8191.58740234375,-42080.6875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.001,-7.270812034606934,14.498597145080566,-657.869873046875,8557.798828125,-42080.6875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.002,-6.660460472106934,9.615784645080566,-656.038818359375,9290.220703125,-41714.4765625,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.003,-6.660460472106934,9.920960426330566,-656.649169921875,8557.798828125,-42324.828125,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.004,-5.134581565856934,8.395081520080566,-654.818115234375,8740.904296875,-42080.6875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.005,-6.355284690856934,10.226136207580566,-653.597412109375,8740.904296875,-42324.828125,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.006,-5.744933128356934,10.226136207580566,-653.597412109375,9107.115234375,-41958.6171875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.007,-4.829405784606934,9.920960426330566,-652.376708984375,8740.904296875,-42202.7578125,-1741.697998046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.008,-5.744933128356934,9.920960426330566,-654.818115234375,9107.115234375,-42568.96875,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.009,-6.660460472106934,8.395081520080566,-649.324951171875,9107.115234375,-42568.96875,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.010,-6.660460472106934,8.089905738830566,-652.987060546875,9473.326171875,-42813.109375,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.011,-5.134581565856934,8.395081520080566,-651.766357421875,8924.009765625,-42691.0390625,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.012,-4.829405784606934,8.089905738830566,-647.493896484375,8374.693359375,-42568.96875,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.013,-5.439757347106934,9.920960426330566,-650.545654296875,8924.009765625,-42691.0390625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.014,-7.881163597106934,8.700257301330566,-651.156005859375,8740.904296875,-42202.7578125,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.015,-5.439757347106934,9.310608863830566,-645.052490234375,8924.009765625,-43423.4609375,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.016,-4.829405784606934,10.226136207580566,-649.324951171875,8924.009765625,-42691.0390625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.017,-6.355284690856934,10.531311988830566,-646.883544921875,9473.326171875,-42813.109375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.018,-5.134581565856934,9.005433082580566,-645.662841796875,8557.798828125,-42324.828125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.019,-3.3035266399383545,8.700257301330566,-648.104248046875,8924.009765625,-42935.1796875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.020,-4.219054222106934,10.836487770080566,-649.935302734375,8740.904296875,-42446.8984375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.021,-4.524230003356934,8.395081520080566,-646.883544921875,8191.58740234375,-43667.6015625,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.022,-1.1672961711883545,9.310608863830566,-642.000732421875,8557.798828125,-43423.4609375,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.023,-1.7776477336883545,8.395081520080566,-641.390380859375,9290.220703125,-42446.8984375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.024,-2.6931750774383545,7.174378395080566,-644.442138671875,9107.115234375,-42935.1796875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.025,-4.829405784606934,9.310608863830566,-649.324951171875,9107.115234375,-42691.0390625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
