Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.000,7.377625465393066,-3.2015984058380127,-661.531982421875,-9935.853515625,66928.1015625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.001,7.072449684143066,-2.2860710620880127,-660.311279296875,-10851.380859375,66806.03125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.002,7.072449684143066,-1.3705435991287231,-660.921630859375,-10118.958984375,67294.3125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.003,7.987977027893066,-1.3705435991287231,-658.480224609375,-10118.958984375,67294.3125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.004,11.039734840393066,-2.5912468433380127,-656.038818359375,-10851.380859375,67050.171875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.005,7.377625465393066,1.3760384321212769,-661.531982421875,-10668.275390625,67172.2421875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.006,5.851746559143066,-1.6757193803787231,-659.090576171875,-10668.275390625,67294.3125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.007,6.156922340393066,1.0708626508712769,-659.700927734375,-10302.064453125,67416.3828125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.008,6.156922340393066,-1.6757193803787231,-661.531982421875,-11950.013671875,67416.3828125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.009,7.072449684143066,-2.8964226245880127,-664.583740234375,-10668.275390625,67416.3828125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.010,6.767273902893066,-1.9808951616287231,-663.973388671875,-11217.591796875,67660.5234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.011,7.072449684143066,0.7656868696212769,-661.531982421875,-11034.486328125,67538.453125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.012,5.546570777893066,-0.45501625537872314,-657.259521484375,-11583.802734375,67782.59375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.013,4.325867652893066,-1.6757193803787231,-666.414794921875,-10302.064453125,67538.453125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.014,6.767273902893066,-1.3705435991287231,-667.635498046875,-10485.169921875,67294.3125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.015,7.682801246643066,0.7656868696212769,-662.142333984375,-11034.486328125,67538.453125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.016,6.462098121643066,-0.14984048902988434,-666.414794921875,-10668.275390625,67904.6640625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.017,8.293152809143066,1.3760384321212769,-662.142333984375,-11217.591796875,67416.3828125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.018,7.072449684143066,0.7656868696212769,-660.311279296875,-11400.697265625,68392.9453125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.019,7.377625465393066,-0.45501625537872314,-663.363037109375,-11034.486328125,68026.734375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.020,1.8844616413116455,-1.3705435991287231,-662.752685546875,-10485.169921875,67538.453125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.021,6.767273902893066,-1.3705435991287231,-662.142333984375,-11400.697265625,68026.734375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.022,5.546570777893066,-5.032652854919434,-663.363037109375,-11950.013671875,67782.59375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.023,6.462098121643066,-0.7601920366287231,-665.194091796875,-10485.169921875,67904.6640625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.024,5.546570777893066,-2.5912468433380127,-661.531982421875,-11034.486328125,68637.0859375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.025,5.851746559143066,3.5122687816619873,-666.414794921875,-11217.591796875,67904.6640625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.026,6.767273902893066,-0.45501625537872314,-663.363037109375,-11583.802734375,68148.8046875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.027,7.987977027893066,0.15533529222011566,-660.921630859375,-11766.908203125,68270.875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.028,6.462098121643066,-0.45501625537872314,-667.635498046875,-11217.591796875,68026.734375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.029,7.072449684143066,-3.2015984058380127,-662.142333984375,-11583.802734375,67782.59375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.030,6.767273902893066,-0.45501625537872314,-662.142333984375,-11583.802734375,68026.734375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.031,5.241394996643066,-1.0653678178787231,-662.142333984375,-11034.486328125,68515.015625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.032,6.462098121643066,-0.45501625537872314,-660.311279296875,-11400.697265625,68881.2265625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.033,7.377625465393066,-1.3705435991287231,-667.025146484375,-11583.802734375,68148.8046875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.034,8.293152809143066,0.15533529222011566,-663.363037109375,-11400.697265625,68148.8046875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.035,7.682801246643066,0.46051108837127686,-664.583740234375,-11950.013671875,67538.453125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.036,5.851746559143066,3.8174445629119873,-670.076904296875,-11400.697265625,68392.9453125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.037,6.156922340393066,-1.3705435991287231,-665.194091796875,-10668.275390625,68148.8046875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.038,5.241394996643066,2.9019172191619873,-664.583740234375,-11034.486328125,68148.8046875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.039,7.377625465393066,1.0708626508712769,-673.128662109375,-12133.119140625,67904.6640625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.040,7.377625465393066,0.15533529222011566,-662.752685546875,-11400.697265625,68637.0859375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.041,8.293152809143066,-0.7601920366287231,-664.583740234375,-11583.802734375,68637.0859375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.042,7.987977027893066,-5.032652854919434,-666.414794921875,-11950.013671875,68515.015625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.043,7.072449684143066,2.5967414379119873,-667.635498046875,-11583.802734375,68759.15625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.044,6.156922340393066,-1.0653678178787231,-667.635498046875,-11400.697265625,68515.015625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.045,5.241394996643066,-0.45501625537872314,-669.466552734375,-10668.275390625,68881.2265625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.046,3.7155163288116455,1.0708626508712769,-670.076904296875,-11400.697265625,68637.0859375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.047,4.936219215393066,2.5967414379119873,-673.128662109375,-10851.380859375,68637.0859375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.048,5.546570777893066,-0.14984048902988434,-668.856201171875,-11583.802734375,68515.015625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.049,7.987977027893066,1.0708626508712769,-668.856201171875,-11034.486328125,68881.2265625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.050,6.462098121643066,0.46051108837127686,-667.635498046875,-11400.697265625,68881.2265625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.051,8.903504371643066,2.2915656566619873,-668.245849609375,-11400.697265625,68637.0859375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.052,6.767273902893066,6.564026832580566,-672.518310546875,-10851.380859375,68392.9453125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.053,7.072449684143066,4.732972145080566,-664.583740234375,-10851.380859375,68881.2265625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.054,7.377625465393066,1.0708626508712769,-668.245849609375,-10851.380859375,69125.3671875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.055,8.598328590393066,1.9863899946212769,-659.090576171875,-11217.591796875,69003.296875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.056,8.598328590393066,3.2070930004119873,-667.025146484375,-11034.486328125,68881.2265625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.057,7.987977027893066,0.15533529222011566,-671.297607421875,-11034.486328125,68881.2265625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.058,7.377625465393066,1.9863899946212769,-663.973388671875,-10485.169921875,69735.71875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.059,7.377625465393066,4.122620582580566,-668.856201171875,-11034.486328125,69125.3671875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.060,8.293152809143066,2.2915656566619873,-669.466552734375,-12499.330078125,69247.4375,455.5675354003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.061,11.955262184143066,0.7656868696212769,-663.363037109375,-11583.802734375,69125.3671875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.062,7.682801246643066,2.2915656566619873,-669.466552734375,-11034.486328125,69369.5078125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.063,7.377625465393066,2.5967414379119873,-669.466552734375,-11034.486328125,69857.7890625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.064,6.767273902893066,2.2915656566619873,-666.414794921875,-11034.486328125,69613.6484375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.065,8.903504371643066,1.9863899946212769,-665.804443359375,-11217.591796875,69613.6484375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.066,7.377625465393066,3.2070930004119873,-663.363037109375,-11034.486328125,69369.5078125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.067,7.987977027893066,3.5122687816619873,-672.518310546875,-11400.697265625,69979.859375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.068,7.987977027893066,1.3760384321212769,-664.583740234375,-10302.064453125,69247.4375,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.069,9.819031715393066,3.8174445629119873,-662.142333984375,-12499.330078125,69491.578125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.070,3.7155163288116455,4.732972145080566,-667.025146484375,-9935.853515625,71810.9140625,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.071,8.293152809143066,4.427796363830566,-667.025146484375,-10668.275390625,69857.7890625,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.072,6.767273902893066,3.8174445629119873,-668.245849609375,-10668.275390625,69613.6484375,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.073,7.072449684143066,1.6812142133712769,-673.739013671875,-11583.802734375,69613.6484375,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.074,7.072449684143066,3.8174445629119873,-671.297607421875,-9752.748046875,69735.71875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.075,7.377625465393066,5.038147926330566,-669.466552734375,-11034.486328125,69613.6484375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.076,6.767273902893066,6.258851051330566,-663.363037109375,-10851.380859375,70224.0,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.077,5.851746559143066,5.038147926330566,-672.518310546875,-10851.380859375,69613.6484375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.078,8.293152809143066,2.9019172191619873,-665.804443359375,-10668.275390625,69369.5078125,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.079,7.987977027893066,1.3760384321212769,-664.583740234375,-10668.275390625,69735.71875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.080,8.903504371643066,4.427796363830566,-665.804443359375,-11400.697265625,69857.7890625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.081,4.020691871643066,6.869202613830566,-668.245849609375,-10668.275390625,69735.71875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.082,6.462098121643066,2.9019172191619873,-671.297607421875,-11217.591796875,69613.6484375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.083,6.156922340393066,3.2070930004119873,-666.414794921875,-11034.486328125,69613.6484375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.084,8.293152809143066,-1.3705435991287231,-665.804443359375,-11217.591796875,69979.859375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.085,7.072449684143066,2.2915656566619873,-666.414794921875,-10668.275390625,70224.0,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.086,7.987977027893066,2.5967414379119873,-665.194091796875,-11034.486328125,70590.2109375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.087,6.767273902893066,2.5967414379119873,-667.635498046875,-11950.013671875,70346.0703125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.088,6.156922340393066,3.2070930004119873,-670.687255859375,-11217.591796875,70101.9296875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.089,6.767273902893066,-0.14984048902988434,-667.635498046875,-11034.486328125,69735.71875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.090,5.546570777893066,1.0708626508712769,-678.621826171875,-10668.275390625,70101.9296875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.091,7.072449684143066,0.46051108837127686,-658.480224609375,-11583.802734375,69857.7890625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.092,6.462098121643066,4.427796363830566,-665.804443359375,-11034.486328125,69735.71875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.093,6.156922340393066,1.6812142133712769,-661.531982421875,-11766.908203125,70468.140625,364.0148010253906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.094,6.156922340393066,1.3760384321212769,-662.752685546875,-11400.697265625,69613.6484375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.095,6.156922340393066,1.3760384321212769,-667.635498046875,-11217.591796875,70590.2109375,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.096,6.462098121643066,1.9863899946212769,-667.025146484375,-10485.169921875,69857.7890625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.097,6.156922340393066,3.5122687816619873,-664.583740234375,-11400.697265625,69857.7890625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.098,11.344910621643066,2.2915656566619873,-668.245849609375,-11034.486328125,70101.9296875,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.099,7.377625465393066,0.15533529222011566,-659.090576171875,-11217.591796875,70468.140625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.100,7.987977027893066,2.9019172191619873,-659.700927734375,-11034.486328125,69125.3671875,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.101,4.020691871643066,1.3760384321212769,-662.142333984375,-11034.486328125,70101.9296875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.102,5.546570777893066,0.46051108837127686,-664.583740234375,-11583.802734375,70101.9296875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.103,6.767273902893066,1.3760384321212769,-675.570068359375,-11217.591796875,69003.296875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.104,5.851746559143066,0.15533529222011566,-665.804443359375,-10851.380859375,69979.859375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.105,5.851746559143066,0.15533529222011566,-673.739013671875,-11217.591796875,70834.3515625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.106,7.377625465393066,2.9019172191619873,-660.921630859375,-11400.697265625,70468.140625,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.107,4.936219215393066,1.6812142133712769,-659.090576171875,-11583.802734375,69857.7890625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.108,5.851746559143066,0.46051108837127686,-663.973388671875,-11400.697265625,70346.0703125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.109,5.546570777893066,0.46051108837127686,-660.921630859375,-11034.486328125,70346.0703125,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.110,7.987977027893066,3.2070930004119873,-668.856201171875,-11034.486328125,69369.5078125,89.35660552978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.111,7.987977027893066,-0.14984048902988434,-661.531982421875,-10668.275390625,70468.140625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.112,5.851746559143066,0.15533529222011566,-654.818115234375,-12316.224609375,70101.9296875,180.90933227539062,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.113,6.462098121643066,0.46051108837127686,-663.363037109375,-10851.380859375,70834.3515625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.114,8.903504371643066,4.122620582580566,-665.804443359375,-11766.908203125,70224.0,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.115,5.851746559143066,-1.3705435991287231,-665.804443359375,-10485.169921875,70224.0,-2.1961283683776855,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
